COMPONENT;PROPERTY;TIME_ASPCT;SYSTEM;SCALE_TYP;METHOD_TYP
Calcium.ionized;MCnc;Pt;Bld;Qn;
Calcium.ionized;SCnc;Pt;Bld;Qn;ISE
Calcium.ionized;SCnc;Pt;Ser/Plas;Qn;ISE
Calcium.ionized;SCnc;Pt;Ser/Plas;Qn;Calculated
Calcium.ionized;SCnc;Pt;Ser/Plas;Qn;
Calcium.ionized;SCnc;Pt;BldA;Qn;
Calcium.ionized;SCnc;Pt;BldC;Qn;
Calcium.ionized;SCnc;Pt;BldV;Qn;
Calcium.ionized;SCnc;Pt;BldMV;Qn;
Calcium.ionized;MCnc;Pt;BldA;Qn;
Calcium.ionized;MCnc;Pt;Ser/Plas;Qn;
Calcium.ionized;MCnc;Pt;Ser/Plas;Qn;ISE
Urobilinogen;SCnc;Pt;Urine;Qn;
Urobilinogen;MCnc;Pt;Urine;Qn;Test strip
Urobilinogen;MCnc;Pt;Urine;Qn;
Urobilinogen;MCnc;Pt;Urine;Qn;Test strip.automated
Urobilinogen;SCnc;Pt;Urine;Qn;Test strip
Urobilinogen;SCnc;Pt;Urine;Qn;Test strip.automated
Calcium;SCnc;Pt;Bld;Qn;
Calcium;MCnc;Pt;Bld;Qn;
Calcium;SCnc;Pt;Ser/Plas;Qn;
Calcium;SCnc;Pt;BldC;Qn;
Calcium;SCnc;Pt;BldV;Qn;
Calcium;MCnc;Pt;Ser/Plas;Qn;
Lactate dehydrogenase;CCnc;Pt;Ser/Plas;Qn;
Lactate dehydrogenase;CCnc;Pt;Ser/Plas;Qn;Reaction: lactate to pyruvate
Lactate dehydrogenase;CCnc;Pt;Ser/Plas;Qn;Reaction: pyruvate to lactate
Bilirubin;SCnc;Pt;Bld;Qn;
Bilirubin;MCnc;Pt;Bld;Qn;
Bilirubin;SCnc;Pt;Ser/Plas;Qn;
Bilirubin;MCnc;Pt;Ser/Plas;Qn;
Bilirubin;MCnc;Pt;BldA;Qn;
Bilirubin;MCnc;Pt;BldV;Qn;
Bilirubin;SCnc;Pt;Urine;Qn;
Bilirubin;MCnc;Pt;Urine;Qn;
Bilirubin;MCnc;Pt;Urine;Qn;Test strip
Bilirubin;MCnc;Pt;Urine;Qn;Test strip.automated
Bilirubin;SCnc;Pt;Urine;Qn;Test strip
Bilirubin;SCnc;Pt;Urine;Qn;Test strip.automated
Coagulation tissue factor induced.INR;RelTime;Pt;Bld;Qn;Coag
Coagulation tissue factor induced.INR;RelTime;Pt;BldC;Qn;Coag
Coagulation tissue factor induced.INR;RelTime;Pt;PPP;Qn;Coag
Glucose;SCnc;Pt;Urine;Qn;
Glucose;MCnc;Pt;Urine;Qn;
Glucose;MCnc;Pt;Urine;Qn;Test strip.automated
Glucose;MCnc;Pt;Urine;Qn;Test strip
Glucose;SCnc;Pt;Urine;Qn;Test strip
Glucose;SCnc;Pt;Urine;Qn;Test strip.automated
Creatine kinase;CCnc;Pt;Ser/Plas;Qn;
Alkaline phosphatase;CCnc;Pt;Bld;Qn;
Alkaline phosphatase;CCnc;Pt;Ser/Plas;Qn;
Protein;MCnc;Pt;Ser/Plas;Qn;
Thyrotropin;ACnc;Pt;Bld;Qn;
Thyrotropin;ACnc;Pt;Ser/Plas;Qn;Detection limit <= 0.05 mIU/L
Thyrotropin;ACnc;Pt;Ser/Plas;Qn;Detection limit <= 0.005 mIU/L
Thyrotropin;ACnc;Pt;Ser/Plas;Qn;
Base excess;SCnc;Pt;Bld;Qn;Calculated
Base excess;SCnc;Pt;BldMV;Qn;Calculated
Base excess;SCnc;Pt;BldA;Qn;Calculated
Base excess;SCnc;Pt;BldC;Qn;Calculated
Base excess;SCnc;Pt;BldV;Qn;Calculated
Urate;SCnc;Pt;Ser/Plas;Qn;
Urate;MCnc;Pt;Ser/Plas;Qn;
Granulocytes.immature;NCnc;Pt;Bld;Qn;
Granulocytes.immature/100 leukocytes;NFr;Pt;Bld;Qn;
Granulocytes.immature/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Granulocytes.immature;NCnc;Pt;Bld;Qn;Automated count
Magnesium;SCnc;Pt;Bld;Qn;
Magnesium;MCnc;Pt;Bld;Qn;
Magnesium;SCnc;Pt;Ser/Plas;Qn;
Magnesium;MCnc;Pt;Ser/Plas;Qn;
Lactate;SCnc;Pt;Bld;Qn;
Lactate;MCnc;Pt;Bld;Qn;
Lactate;SCnc;Pt;BldC;Qn;
Lactate;SCnc;Pt;BldMV;Qn;
Lactate;SCnc;Pt;BldA;Qn;
Lactate;SCnc;Pt;BldV;Qn;
Lactate;SCnc;Pt;Ser/Plas;Qn;
Lactate;MCnc;Pt;BldA;Qn;
Lactate;MCnc;Pt;Ser/Plas;Qn;
Bicarbonate;SCnc;Pt;Bld;Qn;
Bicarbonate;SCnc;Pt;BldV;Qn;
Bicarbonate;SCnc;Pt;BldMV;Qn;
Bicarbonate;SCnc;Pt;BldA;Qn;
Bicarbonate;SCnc;Pt;BldC;Qn;
Bicarbonate;SCnc;Pt;Plas;Qn;
Bicarbonate;SCnc;Pt;Ser/Plas;Qn;
Glomerular filtration rate/1.73 sq M.predicted;ArVRat;Pt;Ser/Plas/Bld;Qn;
Glomerular filtration rate/1.73 sq M.predicted;ArVRat;Pt;Ser/Plas/Bld;Qn;Cystatin-based formula
Glomerular filtration rate/1.73 sq M.predicted;ArVRat;Pt;Ser/Plas/Bld;Qn;Creatinine-based formula (Schwartz)
Glomerular filtration rate/1.73 sq M.predicted;ArVRat;Pt;Ser/Plas/Bld;Qn;Creatinine-based formula (CKD-EPI)
Glomerular filtration rate/1.73 sq M.predicted;ArVRat;Pt;Ser/Plas/Bld;Qn;Creatinine-based formula (MDRD)
Carbon dioxide;PPres;Pt;Bld;Qn;
Carbon dioxide;PPres;Pt;BldMV;Qn;
Carbon dioxide;PPres;Pt;BldA;Qn;
Carbon dioxide;PPres;Pt;BldC;Qn;
Carbon dioxide;PPres;Pt;BldV;Qn;
Carbon dioxide;PPres;Pt;BldC;Qn;Transcutaneous CO2 monitor
pH;LsCnc;Pt;Bld;Qn;
pH;LsCnc;Pt;BldMV;Qn;
pH;LsCnc;Pt;BldA;Qn;
pH;LsCnc;Pt;BldC;Qn;
pH;LsCnc;Pt;BldV;Qn;
pH;LsCnc;Pt;Ser/Plas;Qn;
Neutrophils;NCnc;Pt;Bld;Qn;
Neutrophils/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Neutrophils/100 leukocytes;NFr;Pt;Bld;Qn;
Neutrophils/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Neutrophils;NCnc;Pt;Bld;Qn;Automated count
Neutrophils;NCnc;Pt;Bld;Qn;Manual count
Triacylglycerol lipase;CCnc;Pt;Ser/Plas;Qn;
Lymphocytes;NCnc;Pt;Bld;Qn;
Lymphocytes/100 leukocytes;NFr;Pt;Bld;Qn;
Lymphocytes/100 leukocytes;NFr;Pt;Bld;Qn;Flow cytometry
Lymphocytes/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Lymphocytes/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Lymphocytes;NCnc;Pt;Bld;Qn;Flow cytometry
Lymphocytes;NCnc;Pt;Bld;Qn;Automated count
Lymphocytes;NCnc;Pt;Bld;Qn;Manual count
Cholesterol.in LDL;SCnc;Pt;Ser/Plas;Qn;
Cholesterol.in LDL;MCnc;Pt;Ser/Plas;Qn;Calculated
Cholesterol.in LDL;MCnc;Pt;Ser/Plas;Qn;Direct assay
Cholesterol.in LDL;MCnc;Pt;Ser/Plas;Qn;
Cholesterol.in LDL;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Cholesterol.in LDL;MCnc;Pt;Ser/Plas;Qn;VAP
Cholesterol.in LDL;SCnc;Pt;Ser/Plas;Qn;Calculated
Cholesterol.in LDL;SCnc;Pt;Ser/Plas;Qn;Direct assay
Oxygen;PPres;Pt;Bld;Qn;
Oxygen;PPres;Pt;BldMV;Qn;
Oxygen;PPres;Pt;BldA;Qn;
Oxygen;PPres;Pt;BldC;Qn;
Oxygen;PPres;Pt;BldV;Qn;
Oxygen;PPres;Pt;BldC;Qn;Transcutaneous O2 monitor
C reactive protein;MCnc;Pt;Bld;Qn;High sensitivity
C reactive protein;MCnc;Pt;Ser/Plas;Qn;
C reactive protein;MCnc;Pt;Ser/Plas;Qn;High sensitivity
C reactive protein;MCnc;Pt;BldC;Qn;
Phosphate;SCnc;Pt;Bld;Qn;
Phosphate;MCnc;Pt;Bld;Qn;
Phosphate;SCnc;Pt;Ser/Plas;Qn;
Phosphate;MCnc;Pt;Ser/Plas;Qn;
Thyroxine.free;SCnc;Pt;Ser/Plas;Qn;
Thyroxine.free;MCnc;Pt;Ser/Plas;Qn;
Thyroxine.free;MCnc;Pt;Ser/Plas;Qn;Dialysis
Thyroxine.free;MCnc;Pt;Ser/Plas;Qn;IA
Thyroxine.free;SCnc;Pt;Ser/Plas;Qn;Dialysis
Thyroxine.free;SCnc;Pt;Ser/Plas;Qn;IA
Fibrinogen;MCnc;Pt;PPP;Qn;Coag
Granulocytes;NCnc;Pt;Bld;Qn;
Granulocytes/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Granulocytes/100 leukocytes;NFr;Pt;Bld;Qn;
Granulocytes;NCnc;Pt;Bld;Qn;Automated count
Granulocytes;NCnc;Pt;Bld;Qn;Manual count
Triiodothyronine.free;SCnc;Pt;Ser/Plas;Qn;
Triiodothyronine.free;MCnc;Pt;Ser/Plas;Qn;Dialysis
Triiodothyronine.free;MCnc;Pt;Ser/Plas;Qn;
Triiodothyronine.free;MCnc;Pt;Ser/Plas;Qn;IA
Triiodothyronine.free;SCnc;Pt;Ser/Plas;Qn;IA
Triglyceride;SCnc;Pt;Bld;Qn;
Triglyceride;MCnc;Pt;Bld;Qn;
Triglyceride;SCnc;Pt;Ser/Plas;Qn;
Triglyceride;MCnc;Pt;Ser/Plas;Qn;Calculated
Triglyceride;MCnc;Pt;Ser/Plas;Qn;
Carboxyhemoglobin/Hemoglobin.total;MFr;Pt;Bld;Qn;
Carboxyhemoglobin/Hemoglobin.total;MFr;Pt;BldA;Qn;
Carboxyhemoglobin/Hemoglobin.total;MFr;Pt;BldC;Qn;
Carboxyhemoglobin/Hemoglobin.total;MFr;Pt;BldV;Qn;
Carboxyhemoglobin/Hemoglobin.total;MFr;Pt;BldMV;Qn;
Carboxyhemoglobin/Hemoglobin.total;MFr;Pt;BldA;Qn;Pulse oximetry
Nitrite;PrThr;Pt;Urine;Ord;
Nitrite;PrThr;Pt;Urine;Ord;Test strip.automated
Nitrite;PrThr;Pt;Urine;Ord;Test strip
Creatinine;SCnc;Pt;Urine;Qn;
Creatinine;MCnc;Pt;Urine;Qn;
Creatinine;MCnc;Pt;Urine;Qn;Test strip
Creatinine;SCnc;Pt;Urine;Qn;Test strip
Oxygen inhaled;VFr;Pt;Inhl gas;Qn;
Methemoglobin/Hemoglobin.total;MFr;Pt;Bld;Qn;
Methemoglobin/Hemoglobin.total;MFr;Pt;BldA;Qn;
Methemoglobin/Hemoglobin.total;MFr;Pt;BldC;Qn;
Methemoglobin/Hemoglobin.total;MFr;Pt;BldV;Qn;
Methemoglobin/Hemoglobin.total;MFr;Pt;BldMV;Qn;
Cholesterol;SCnc;Pt;Ser/Plas;Qn;
Cholesterol;MCnc;Pt;Ser/Plas;Qn;
Acid phosphatase;CCnc;Pt;Bld;Qn;
Acid phosphatase;CCnc;Pt;Bld;Qn;Tartrate inhibited
Acid phosphatase;CCnc;Pt;Ser/Plas;Qn;
Cholinesterase;CCnc;Pt;Bld;Qn;
Cholinesterase;CCnc;Pt;Ser/Plas;Qn;
Coagulation thrombin induced;Time;Pt;PPP;Qn;Coag
pH;LsCnc;Pt;Urine;Qn;
pH;LsCnc;Pt;Urine;Qn;Test strip.automated
pH;LsCnc;Pt;Urine;Qn;Test strip
Cholesterol.in HDL;SCnc;Pt;Ser/Plas;Qn;
Cholesterol.in HDL;MCnc;Pt;Ser/Plas;Qn;
Cholesterol.in HDL;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Neutrophils.band form;NCnc;Pt;Bld;Qn;
Neutrophils.band form/100 leukocytes;NFr;Pt;Bld;Qn;
Neutrophils.band form/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Neutrophils.band form/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Neutrophils.band form;NCnc;Pt;Bld;Qn;Automated count
Neutrophils.band form;NCnc;Pt;Bld;Qn;Manual count
Ferritin;SCnc;Pt;Ser/Plas;Qn;
Ferritin;MCnc;Pt;Ser/Plas;Qn;IA
Ferritin;MCnc;Pt;Ser/Plas;Qn;
Ferritin;MCnc;Pt;Bld;Qn;
Antithrombin actual/Normal;RelCCnc;Pt;PPP;Qn;Chromo
Troponin T.cardiac;MCnc;Pt;Bld;Qn;
Troponin T.cardiac;MCnc;Pt;BldV;Qn;
Troponin T.cardiac;MCnc;Pt;Ser/Plas;Qn;
Troponin T.cardiac;MCnc;Pt;Ser/Plas;Qn;Detection limit <= 5 ng/L
Procalcitonin;MCnc;Pt;Ser/Plas;Qn;
Procalcitonin;MCnc;Pt;Ser/Plas;Qn;IA
Lymphocytes.variant;NCnc;Pt;Bld;Qn;
Lymphocytes.variant/100 leukocytes;NFr;Pt;Bld;Qn;
Lymphocytes.variant/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Lymphocytes.variant/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Lymphocytes.variant;NCnc;Pt;Bld;Qn;Automated count
Lymphocytes.variant;NCnc;Pt;Bld;Qn;Manual count
Creatine kinase.MB;CCnc;Pt;Ser/Plas;Qn;
Creatine kinase.MB;CCnc;Pt;Ser/Plas;Qn;Electrophoresis
Natriuretic peptide.B prohormone N-Terminal;SCnc;Pt;Ser/Plas;Qn;
Natriuretic peptide.B prohormone N-Terminal;MCnc;Pt;Ser/Plas;Qn;
Natriuretic peptide.B prohormone N-Terminal;MCnc;Pt;Ser/Plas;Qn;IA
Natriuretic peptide.B prohormone N-Terminal;SCnc;Pt;Ser/Plas;Qn;IA
Natriuretic peptide.B prohormone N-Terminal;MCnc;Pt;Bld;Qn;IA
Iron;SCnc;Pt;Ser/Plas;Qn;
Iron;MCnc;Pt;Ser/Plas;Qn;
Protein;MCnc;Pt;Urine;Qn;
Protein;MCnc;Pt;Urine;Qn;Test strip.automated
Protein;MCnc;Pt;Urine;Qn;Test strip
Ketones;SCnc;Pt;Urine;Qn;Test strip
Ketones;MCnc;Pt;Urine;Qn;
Ketones;MCnc;Pt;Urine;Qn;Test strip.automated
Ketones;MCnc;Pt;Urine;Qn;Test strip
Ketones;SCnc;Pt;Urine;Qn;Test strip.automated
Hemoglobin A1c/Hemoglobin.total;MFr;Pt;Bld;Qn;
Hemoglobin A1c/Hemoglobin.total;MFr;Pt;Bld;Qn;Calculated
Hemoglobin A1c/Hemoglobin.total;MFr;Pt;Bld;Qn;HPLC
Hemoglobin A1c/Hemoglobin.total;MFr;Pt;Bld;Qn;Electrophoresis
Hemoglobin A1c/Hemoglobin.total;MFr;Pt;Bld;Qn;JDS/JSCC
Specific gravity;Rden;Pt;Urine;Qn;
Specific gravity;Rden;Pt;Urine;Qn;Refractometry.automated
Specific gravity;Rden;Pt;Urine;Qn;Test strip.automated
Specific gravity;Rden;Pt;Urine;Qn;Refractometry
Specific gravity;Rden;Pt;Urine;Qn;Test strip
Calcidiol;SCnc;Pt;Ser/Plas;Qn;
Calcidiol;MCnc;Pt;Ser/Plas;Qn;
Amylase;CCnc;Pt;Bld;Qn;
Amylase;CCnc;Pt;Ser/Plas;Qn;
Beta 2 globulin;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Beta 2 globulin/Protein.total;MFr;Pt;Ser/Plas;Qn;Electrophoresis
Beta 1 globulin;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Beta 1 globulin/Protein.total;MFr;Pt;Ser/Plas;Qn;Electrophoresis
Neutrophils.segmented;NCnc;Pt;Bld;Qn;
Neutrophils.segmented/100 leukocytes;NFr;Pt;Bld;Qn;
Neutrophils.segmented/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Neutrophils.segmented/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Neutrophils.segmented;NCnc;Pt;Bld;Qn;Manual count
Albumin;MCnc;Pt;Bld;Qn;BCP
Albumin;MCnc;Pt;Ser/Plas;Qn;
Albumin;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Albumin;MCnc;Pt;Ser/Plas;Qn;BCG
Albumin;MCnc;Pt;Ser/Plas;Qn;BCP
Albumin/Protein.total;MFr;Pt;Ser/Plas;Qn;Electrophoresis
Albumin/Protein.total;MFr;Pt;Ser/Plas;Qn;
Glutamate dehydrogenase;CCnc;Pt;Ser/Plas;Qn;
Alpha 1 globulin;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Alpha 1 globulin/Protein.total;MFr;Pt;Ser/Plas;Qn;Electrophoresis
Alpha 2 globulin;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Alpha 2 globulin/Protein.total;MFr;Pt;Ser/Plas;Qn;Electrophoresis
Beta globulin;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Beta globulin/Protein.total;MFr;Pt;Ser/Plas;Qn;Electrophoresis
Normoblasts;NCnc;Pt;Bld;Qn;
Normoblasts/100 leukocytes;NFr;Pt;Bld;Qn;
Gamma globulin;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Gamma globulin/Protein.total;MFr;Pt;Ser/Plas;Qn;Electrophoresis
Osmolality;Osmol;Pt;Ser/Plas;Qn;
Osmolality;Osmol;Pt;Ser/Plas;Qn;Calculated
Reticulocytes/100 erythrocytes;NFr;Pt;Bld;Qn;
Reticulocytes/100 erythrocytes;NFr;Pt;Bld;Qn;Automated count
Reticulocytes/100 erythrocytes;NFr;Pt;Bld;Qn;Manual
Carcinoembryonic Ag;SCnc;Pt;Ser/Plas;Qn;
Carcinoembryonic Ag;MCnc;Pt;Ser/Plas;Qn;
Carcinoembryonic Ag;MCnc;Pt;Ser/Plas;Qn;IA
